cookie,duration,packet,byte,pps,bps,bpp,interarrival_time,port_src,port_dst,ip_proto,duration_sec,byte_count,packet_count,z_score-ipv4_src,z_score-ipv4_dst,z_score-ipv4_src-ipv4_dst,z_score-ipv4_src-ip_proto,is_attack
49,11,1,74,0.0909090909090909,6.7272727272727275,74.0,11.0,52058,80,6,11,74,1,-0.8017837257372732,1.466033332275663,-0.8545426619509555,-1.1220314173195336,0
10,64,7,448,0.109375,7.0,64.0,9.142857142857142,44858,80,6,64,448,7,1.0,1.0,1.0,0.8085615376424597,1
11,64,7,378,0.109375,5.90625,54.0,9.142857142857142,80,44858,6,64,378,7,-1.0,-1.0,-1.0,0.6530689342496789,1
399,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,0.1656573904806429,2.5068139801541314,2.2453655975512463,0.3354101966249684,0
139,16,544,810560,34.0,50660.0,1490.0,0.0294117647058823,4643,5051,17,16,810560,544,0.5533715710928598,1.787369649928835,0.1458649914978946,-0.449260350337442,0
49,10,4,676,0.4,67.6,169.0,2.5,80,56318,6,10,676,4,0.8674723979493604,1.5192243049066587,1.620999431051797,1.3344363375534445,0
81,10,5,475,0.5,47.5,95.0,2.0,35442,80,6,10,475,5,0.4103472672323844,1.3798589839845012,1.5542140587060145,0.5996253511966891,0
335,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,-0.0366864419123526,1.4795492757003776,0.1184928758300046,0.5503953220024499,0
245,10,5,463,0.5,46.3,92.6,2.0,48414,80,6,10,463,5,-0.2838874869788345,2.0627518161293796,0.9288092200038602,0.0143061662851422,0
290,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,0.2672612419124244,1.466033332275663,0.9648062312349496,0.5940166326985765,0
191,13,15,1286,1.1538461538461535,98.92307692307692,85.73333333333333,0.8666666666666667,5051,53956,6,13,1286,15,1.0987983707358564,-0.8180438564882008,-0.7447835223751499,1.790097525986328,0
88,11,4,409,0.3636363636363636,37.18181818181818,102.25,2.75,35446,80,6,11,409,4,0.4103472672323844,1.3798589839845012,1.5542140587060145,0.5996253511966891,0
142,15,18,1622,1.2,108.13333333333334,90.11111111111111,0.8333333333333334,45322,5050,6,15,1622,18,1.175914588572327,0.7996127381260577,1.4586499149789456,2.021671576518489,0
18,58,6,312,0.1034482758620689,5.379310344827586,52.0,9.666666666666666,46815,80,17,58,312,6,1.0,1.0,1.0,0.9640541410352405,1
22,12,298,19668,24.833333333333332,1639.0,66.0,0.0402684563758389,5050,1898,6,12,19668,298,0.8674723979493604,1.5192243049066587,1.620999431051797,1.3344363375534445,0
15,10,5,475,0.5,47.5,95.0,2.0,56850,80,6,10,475,5,-0.6488856845230502,2.0627518161293796,-0.3824508552957071,-0.3719603234136993,0
80,15,19819,1040238131,1321.2666666666669,69349208.73333333,52486.91311367879,0.0007568494878651,7190,5050,6,15,1040238131,19819,0.5533715710928598,0.7996127381260577,1.0210549404852618,0.898520700674884,0
224,10,7,607,0.7,60.7,86.71428571428571,1.4285714285714286,48404,80,6,10,607,7,-0.2838874869788345,2.0627518161293796,0.9288092200038602,0.0143061662851422,0
249,16,16,1348,1.0,84.25,84.25,1.0,5051,33556,6,16,1348,16,1.175914588572327,-0.8936848249644174,-1.1669199319831562,2.021671576518489,0
150,15,3220,212520,214.66666666666663,14168.0,66.0,0.0046583850931677,5050,2843,6,15,212520,3220,1.175914588572327,1.787369649928835,1.8962448894726296,1.797041401349768,0
5,16,1,54,0.0625,3.375,54.0,16.0,13,0,1,16,54,1,1.0,1.0,1.0,1.0,1
223,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,0.0,1.466033332275663,0.055131784641997,0.8800246410349282,0
242,15,21391,1253540203,1426.0666666666666,83569346.86666666,58601.29040250573,0.0007012294890374,2953,5050,6,15,1253540203,21391,-0.2838874869788345,2.0627518161293796,0.9288092200038602,0.0143061662851422,0
270,13,19,1678,1.4615384615384617,129.07692307692307,88.3157894736842,0.6842105263157895,44588,5051,6,13,1678,19,-1.2144613571291043,1.5192243049066587,-0.7447835223751499,-0.7160390103945313,0
418,10,1,74,0.1,7.4,74.0,10.0,45814,80,6,10,74,1,0.1671315676162189,2.1243342977344235,3.00161377096125,-0.1918708556403951,0
163,15,20913,1090676743,1394.2,72711782.86666666,52153.05039927318,0.0007172572084349,6476,5050,6,15,1090676743,20913,1.2787240261820123,-0.2672612419124242,0.8164965809277261,1.4142135623730951,0
91,10,4,676,0.4,67.6,169.0,2.5,80,35446,6,10,676,4,1.426445262284003,0.4458005948257619,1.6773201227619363,1.6489697157908951,0
387,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,1.7715946167319203,1.1391357828430966,0.4428610481746107,1.7816579452322394,0
33,10,5,927,0.5,92.7,185.4,2.0,80,35434,6,10,927,5,1.426445262284003,0.4458005948257619,1.6773201227619363,1.6489697157908951,0
155,13,15,1289,1.1538461538461535,99.15384615384616,85.93333333333334,0.8666666666666667,5050,48500,6,13,1289,15,0.5987994606248948,0.7636035483212125,0.999270339195075,0.9480948169931068,0
20,17,20,1747,1.1764705882352942,102.76470588235294,87.35,0.85,57018,5051,6,17,1747,20,-1.1067431421857197,1.787369649928835,-0.7293249574894727,-0.673890525506163,0
364,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,0.0,0.0,0.055131784641997,0.3080086243622248,0
312,13,10,789,0.7692307692307693,60.69230769230769,78.9,1.3,35512,80,6,13,789,10,0.8101404467277988,0.6490630160730306,0.999270339195075,1.0505915539653343,0
219,15,15,1290,1.0,86.0,86.0,1.0,5050,55134,6,15,1290,15,2.1494338299826032,-0.4688072309384954,0.9288092200038602,2.5894160976107523,0
134,16,18,1613,1.125,100.8125,89.61111111111111,0.8888888888888888,39098,5051,6,16,1613,18,0.5533715710928598,1.787369649928835,0.1458649914978946,0.898520700674884,0
324,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,-0.0993944342883857,2.5068139801541314,0.2041241452319314,0.0,0
202,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,1.4307712345817534,0.3340917719323433,1.1454311330233782,1.2626716210644435,0
236,10,1,54,0.1,5.4,54.0,10.0,80,34725,6,10,54,1,-1.0,-1.0,-1.0,0.6530689342496789,1
144,15,16,1355,1.0666666666666669,90.33333333333331,84.6875,0.9375,5050,45322,6,15,1355,16,2.1494338299826032,0.3750457847507962,1.8029826035369052,2.5894160976107523,0
327,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,-0.2672612419124244,0.0,0.055131784641997,0.3080086243622248,0
166,10,5,742,0.5,74.2,148.4,2.0,80,56344,6,10,742,5,1.426445262284003,-0.5731721933474082,0.0769412900349512,1.6489697157908951,0
211,16,543,809070,33.9375,50566.875,1490.0,0.0294659300184162,6476,5051,17,16,809070,543,-0.6917144638660746,1.787369649928835,0.1458649914978946,-0.449260350337442,0
245,13,17,1419,1.3076923076923077,109.15384615384616,83.47058823529412,0.7647058823529411,5050,48532,6,13,1419,17,0.5987994606248948,0.7636035483212125,0.999270339195075,0.9480948169931068,0
10,15,42223,2220442787,2814.866666666667,148029519.13333333,52588.46569405301,0.0003552566136939,221,5050,6,15,2220442787,42223,-1.0,0.6324555320336759,0.1147078669352808,-0.5590169943749475,0
175,10,1,54,0.1,5.4,54.0,10.0,3481,1739,6,10,54,1,0.8101404467277988,0.6490630160730306,0.999270339195075,1.0505915539653343,0
16,57,6,324,0.1052631578947368,5.684210526315789,54.0,9.5,80,50182,6,57,324,6,-1.0,-1.0,-1.0,0.6530689342496789,1
118,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,-1.6035674514745464,1.466033332275663,-0.8545426619509555,-0.836023408983182,0
10,16,1,47,0.0625,2.9375,47.0,16.0,0,10,1,16,47,1,-1.0,-1.0,-1.0,-1.0,1
125,14,16,1352,1.1428571428571428,96.57142857142856,84.5,0.875,5051,53936,6,14,1352,16,-1.4089399073526938,0.7636035483212125,-1.0532849521245384,-0.9993431854792206,0
165,18,1,46,0.0555555555555555,2.5555555555555554,46.0,18.0,18,0,1,18,46,1,1.0,1.0,1.0,1.0,1
17,58,6,312,0.1034482758620689,5.379310344827586,52.0,9.666666666666666,2220,80,17,58,312,6,1.0,1.0,1.0,0.9640541410352405,1
321,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,1.50418410854597,-0.5849616182167253,0.4428610481746107,2.439500878856451,0
343,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,1.50418410854597,-0.0923623607710618,0.4428610481746107,2.439500878856451,0
185,17,17,1558,1.0,91.6470588235294,91.6470588235294,1.0,58756,5051,6,17,1558,17,-0.7705517503711221,0.3750457847507962,-1.256624238828752,-0.3719603234136993,0
316,12,6,1220,0.5,101.66666666666669,203.33333333333337,2.0,80,35512,6,12,1220,6,1.426445262284003,0.4458005948257619,1.6773201227619363,1.6489697157908951,0
82,15,2614,172524,174.26666666666668,11501.6,66.0,0.0057383320581484,5050,7190,6,15,172524,2614,2.1494338299826032,-0.6094494002200441,0.9288092200038602,2.5894160976107523,0
198,13,12889,928008,991.4615384615385,71385.23076923077,72.0,0.0010086119947241,7492,5051,17,13,928008,12889,0.4103472672323844,-0.5731721933474082,-0.9079072224124244,-1.049344364594206,0
26,45,4,216,0.0888888888888888,4.8,54.0,11.25,80,9169,6,45,216,4,-1.0,-1.0,-1.0,0.6530689342496789,1
239,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,-0.8017837257372732,0.0,0.055131784641997,-0.2640073923104785,0
192,13,15,1286,1.1538461538461535,98.92307692307692,85.73333333333333,0.8666666666666667,5051,53956,6,13,1286,15,0.1428571428571428,-1.025755289064345,-0.6644105970267493,0.9570732259820034,0
39,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,-0.3676894487556815,2.1243342977344235,1.7222374095679305,0.1370506111717107,0
22,17,17,1404,1.0,82.58823529411765,82.58823529411765,1.0,5051,57018,6,17,1404,17,0.0811107105653811,-0.8907337387831413,-1.256624238828752,0.5293281525502642,0
30,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,1.4307712345817534,-1.1931848997583692,-0.9084453813633688,1.9749479201264373,0
17,10,5,742,0.5,74.2,148.4,2.0,80,56850,6,10,742,5,2.1494338299826032,-0.8907337387831413,-0.3824508552957071,2.5894160976107523,0
167,15,2041,134706,136.06666666666666,8980.4,66.0,0.0073493385595296,5050,6476,6,15,134706,2041,1.0,1.2649110640673518,1.7206180040292132,1.6770509831248424,0
119,18,2,108,0.1111111111111111,6.0,54.0,9.0,13,0,1,18,108,2,1.0,1.0,1.0,1.0,1
117,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,-1.2106525831076371,0.7159109398550215,-0.9084453813633688,-0.8741572761215376,0
33,15,16,1487,1.0666666666666669,99.13333333333334,92.9375,0.9375,33990,5050,6,15,1487,16,-0.7705517503711221,2.0627518161293796,-0.3824508552957071,-0.3719603234136993,0
114,13,12979,934488,998.3846153846154,71883.69230769231,72.0,0.0010016179983049,6271,5051,17,13,934488,12979,0.8674723979493604,1.5192243049066587,1.620999431051797,-0.7160390103945313,0
147,15,26598,1400131393,1773.2,93342092.86666666,52640.47646439582,0.0005639521768554,2843,5050,6,15,1400131393,26598,0.0811107105653811,2.0627518161293796,1.3658959117703826,0.5293281525502642,0
32,13,16,1335,1.2307692307692308,102.6923076923077,83.4375,0.8125,5050,48474,6,13,1335,16,1.426445262284003,0.4458005948257619,1.6773201227619363,1.6489697157908951,0
42,13,309,20394,23.76923076923077,1568.7692307692307,66.0,0.0420711974110032,5050,4040,6,13,20394,309,0.5987994606248948,0.7636035483212125,0.999270339195075,0.9480948169931068,0
47,19,1,52,0.0526315789473684,2.736842105263158,52.0,19.0,15233,80,17,19,52,1,1.0,1.0,1.0,0.9640541410352405,1
31,45,4,256,0.0888888888888888,5.688888888888889,64.0,11.25,12654,80,6,45,256,4,1.0,1.0,1.0,0.8085615376424597,1
232,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,1.7715946167319203,-0.3386619894938936,0.4428610481746107,1.7816579452322394,0
93,16,17,1529,1.0625,95.5625,89.94117647058823,0.9411764705882352,39086,5051,6,16,1529,17,0.5533715710928598,1.787369649928835,0.1458649914978946,0.898520700674884,0
147,10,5,742,0.5,74.2,148.4,2.0,80,47792,6,10,742,5,1.426445262284003,-1.252487385462855,-0.6616950943005804,1.6489697157908951,0
120,14,19,1678,1.3571428571428572,119.85714285714286,88.3157894736842,0.7368421052631579,53936,5051,6,14,1678,19,-1.0,1.5852581740085334,0.0949157995752499,-0.5889681390658482,0
7,63,7,378,0.1111111111111111,6.0,54.0,9.0,80,9850,6,63,378,7,-1.0,-1.0,-1.0,0.6530689342496789,1
128,15,17,1421,1.1333333333333333,94.73333333333332,83.58823529411765,0.8823529411764706,5050,51288,6,15,1421,17,1.175914588572327,-0.0470360434191798,0.5834599659915782,1.797041401349768,0
6,16,1,54,0.0625,3.375,54.0,16.0,14,0,1,16,54,1,-1.0,-1.0,-1.0,-1.0,1
38,15,16,1356,1.0666666666666669,90.4,84.75,0.9375,5050,33990,6,15,1356,16,-0.1162476387438191,1.3363062095621223,0.8164965809277261,0.4714045207910317,0
4,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,0.2568050933864685,0.3340917719323433,0.1184928758300046,0.1942571724714529,0
8,64,7,448,0.109375,7.0,64.0,9.142857142857142,34725,80,6,64,448,7,1.0,1.0,1.0,0.8085615376424597,1
101,13,188,12408,14.461538461538462,954.4615384615385,66.0,0.0691489361702127,5050,8964,6,13,12408,188,0.5987994606248948,0.7636035483212125,0.999270339195075,0.9480948169931068,0
143,19,2,108,0.1052631578947368,5.684210526315789,54.0,9.5,13,0,1,19,108,2,1.0,1.0,1.0,1.0,1
248,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,0.0,0.0,-0.8545426619509555,0.8800246410349282,0
41,29,2,108,0.0689655172413793,3.724137931034482,54.0,14.5,80,11403,6,29,108,2,-1.0,-1.0,-1.0,0.6530689342496789,1
9,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,-0.0366864419123526,-0.811365731835691,-0.9084453813633688,0.5503953220024499,0
40,13,887,4682321,68.23076923076923,360178.53846153844,5278.828635851184,0.0146561443066516,4040,5050,6,13,4682321,887,0.4103472672323844,1.3798589839845012,1.5542140587060145,0.5996253511966891,0
97,10,1,74,0.1,7.4,74.0,10.0,39104,80,6,10,74,1,1.4307712345817534,0.7159109398550215,-0.9084453813633688,-1.2302954256525345,0
282,11,1,74,0.0909090909090909,6.7272727272727275,74.0,11.0,45782,80,6,11,74,1,1.4307712345817534,0.7159109398550215,2.172369390216752,-0.5180191265905407,0
260,19,2,108,0.1052631578947368,5.684210526315789,54.0,9.5,14,0,1,19,108,2,-1.0,-1.0,-1.0,-1.0,1
268,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,0.2568050933864685,1.4795492757003776,2.172369390216752,0.9065334715334468,0
284,11,1,74,0.0909090909090909,6.7272727272727275,74.0,11.0,45782,80,6,11,74,1,0.1671315676162189,2.1243342977344235,3.00161377096125,-0.1918708556403951,0
85,14,16,1483,1.1428571428571428,105.92857142857144,92.6875,0.875,48486,5050,6,14,1483,16,0.8101404467277988,0.6490630160730306,0.999270339195075,1.0505915539653343,0
366,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,1.50418410854597,-0.3386619894938936,0.4428610481746107,2.439500878856451,0
339,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,-0.2672612419124244,0.0,0.055131784641997,0.3080086243622248,0
90,13,16,1354,1.2307692307692308,104.15384615384616,84.625,0.8125,5050,48486,6,13,1354,16,0.5987994606248948,0.7636035483212125,0.999270339195075,0.9480948169931068,0
6,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,-0.902510465127582,1.1391357828430966,-0.8365153132187088,-0.8497137892646067,0
57,16,17,1556,1.0625,97.25,91.52941176470588,0.9411764705882352,58726,5051,6,16,1556,17,-0.6917144638660746,1.787369649928835,0.1458649914978946,-0.449260350337442,0
240,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,0.0,-1.221694443563052,0.055131784641997,0.8800246410349282,0
8,64,7,448,0.109375,7.0,64.0,9.142857142857142,34725,80,6,64,448,7,1.0,1.0,1.0,0.8085615376424597,1
219,10,4,676,0.4,67.6,169.0,2.5,80,56364,6,10,676,4,1.5714285714285714,1.5852581740085334,2.3728949893812477,1.9877674693472376,0
198,12,1,54,0.0833333333333333,4.5,54.0,12.0,14,0,1,12,54,1,-1.0,-1.0,-1.0,-1.0,1
282,14,18,1608,1.2857142857142858,114.85714285714286,89.33333333333333,0.7777777777777778,48548,5050,6,14,1608,18,0.4103472672323844,1.3798589839845012,1.5542140587060145,0.5996253511966891,0
76,10,4,676,0.4,67.6,169.0,2.5,80,35440,6,10,676,4,0.5987994606248948,0.7636035483212125,0.999270339195075,0.9480948169931068,0
24,51,5,260,0.0980392156862745,5.098039215686274,52.0,10.2,43373,80,17,51,260,5,1.0,1.0,1.0,0.9640541410352405,1
259,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,0.2672612419124244,0.0,0.055131784641997,0.5940166326985765,0
92,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,0.2568050933864685,1.4795492757003776,-0.9084453813633688,0.1942571724714529,0
283,10,7,607,0.7,60.7,86.71428571428571,1.4285714285714286,35508,80,6,10,607,7,0.4103472672323844,1.3798589839845012,1.5542140587060145,0.5996253511966891,0
105,15,15,1290,1.0,86.0,86.0,1.0,5050,45310,6,15,1290,15,2.1494338299826032,0.3750457847507962,1.8029826035369052,2.5894160976107523,0
33,37,3,192,0.081081081081081,5.1891891891891895,64.0,12.333333333333334,29290,80,6,37,192,3,1.0,1.0,1.0,0.8085615376424597,1
10,16,1,47,0.0625,2.9375,47.0,16.0,0,10,1,16,47,1,-1.0,-1.0,-1.0,-1.0,1
21,52,5,260,0.0961538461538461,5.0,52.0,10.4,48098,80,17,52,260,5,1.0,1.0,1.0,0.9640541410352405,1
416,10,1,74,0.1,7.4,74.0,10.0,45814,80,6,10,74,1,1.4307712345817534,0.7159109398550215,2.172369390216752,-0.5180191265905407,0
213,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,-0.3644462590574144,2.5068139801541314,0.2041241452319314,-0.3354101966249684,0
216,14,16,1352,1.1428571428571428,96.57142857142856,84.5,0.875,5050,35398,6,14,1352,16,1.5714285714285714,1.5852581740085334,2.3728949893812477,1.9877674693472376,0
37,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,0.2672612419124244,1.466033332275663,0.9648062312349496,0.5940166326985765,0
246,17,18,1612,1.0588235294117647,94.82352941176472,89.55555555555556,0.9444444444444444,33556,5051,6,17,1612,18,-0.2838874869788345,0.3750457847507962,-0.8195375470622296,0.0143061662851422,0
173,18,17,1558,0.9444444444444444,86.55555555555556,91.6470588235294,1.0588235294117647,58756,5051,6,18,1558,17,1.2787240261820123,-1.0690449676496974,0.0,1.4142135623730951,0
108,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,0.0,1.466033332275663,0.055131784641997,0.8800246410349282,0
46,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,0.0,-1.221694443563052,0.055131784641997,0.8800246410349282,0
111,15,3060,202908,204.0,13527.2,66.30980392156863,0.0049019607843137,5050,8976,6,15,202908,3060,1.175914588572327,1.787369649928835,1.8962448894726296,1.797041401349768,0
44,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,0.2568050933864685,-1.1931848997583692,0.1184928758300046,0.1942571724714529,0
176,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,2.5511238134019005,-0.5202821468244423,0.2041241452319314,2.6832815729997477,0
291,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,2.138089935299395,1.466033332275663,3.693829571013808,2.310064682716687,0
45,19,1,52,0.0526315789473684,2.736842105263158,52.0,19.0,60761,80,17,19,52,1,1.0,1.0,1.0,0.9640541410352405,1
142,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,2.138089935299395,0.0,0.055131784641997,2.310064682716687,0
230,13,300,19800,23.076923076923077,1523.076923076923,66.0,0.0433333333333333,5050,2671,6,13,19800,300,1.5714285714285714,1.5852581740085334,2.3728949893812477,1.9877674693472376,0
96,17,1,54,0.0588235294117647,3.176470588235294,54.0,17.0,14,0,1,17,54,1,-1.0,-1.0,-1.0,-1.0,1
40,29,2,128,0.0689655172413793,4.413793103448276,64.0,14.5,11403,80,6,29,128,2,1.0,1.0,1.0,0.8085615376424597,1
80,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,-0.0366864419123526,-1.5750040676810473,-0.9084453813633688,0.5503953220024499,0
5,16,1,54,0.0625,3.375,54.0,16.0,13,0,1,16,54,1,1.0,1.0,1.0,1.0,1
9,16,1,47,0.0625,2.9375,47.0,16.0,8,10,1,16,47,1,1.0,1.0,1.0,1.0,1
108,13,16,1350,1.2307692307692308,103.84615384615384,84.375,0.8125,5051,60864,6,13,1350,16,-0.683912112053974,1.3798589839845012,-0.0461647740209707,-0.3747658444979307,0
163,10,1,64,0.1,6.4,64.0,10.0,9850,80,6,10,64,1,1.0,1.0,1.0,0.8085615376424597,1
265,13,811,5563447,62.38461538461539,427957.4615384616,6859.983970406905,0.0160295930949445,2555,5050,6,13,5563447,811,-0.7142857142857143,0.0932504808240313,-0.2847473987257497,-0.073621017383231,0
238,15,16,1492,1.0666666666666669,99.46666666666668,93.25,0.9375,55146,5050,6,15,1492,16,-0.2838874869788345,2.0627518161293796,0.9288092200038602,0.0143061662851422,0
19,51,5,320,0.0980392156862745,6.2745098039215685,64.0,10.2,62963,80,6,51,320,5,1.0,1.0,1.0,0.8085615376424597,1
42,15,3848,254928,256.53333333333336,16995.2,66.24948024948024,0.0038981288981288,5050,703,6,15,254928,3848,2.1494338299826032,-0.4688072309384954,0.4917225282373377,2.5894160976107523,0
116,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,-0.3644462590574144,-0.1418951309521206,-0.8164965809277259,-0.3354101966249684,0
94,10,7,603,0.7,60.3,86.14285714285714,1.4285714285714286,46360,80,6,10,603,7,-0.5272196186749782,2.0627518161293796,0.9288092200038602,-0.1144493302811382,0
31,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,-0.2672612419124244,0.0,-0.8545426619509555,0.3080086243622248,0
296,13,571,3274091,43.92307692307692,251853.15384615384,5733.959719789842,0.0227670753064798,3875,5050,6,13,3274091,571,0.4103472672323844,1.3798589839845012,1.5542140587060145,0.5996253511966891,0
337,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,2.5511238134019005,-0.1418951309521206,0.2041241452319314,2.6832815729997477,0
194,11,4,676,0.3636363636363636,61.45454545454545,169.0,2.75,80,45920,6,11,676,4,1.0,1.2649110640673518,1.7206180040292132,1.6770509831248424,0
121,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,0.2672612419124244,-1.466033332275663,-0.8545426619509555,0.5940166326985765,0
216,15,16,1487,1.0666666666666669,99.13333333333334,92.9375,0.9375,55134,5050,6,15,1487,16,-0.2838874869788345,2.0627518161293796,0.9288092200038602,0.0143061662851422,0
36,37,3,141,0.081081081081081,3.810810810810811,47.0,12.333333333333334,0,9,1,37,141,3,-1.0,-1.0,-1.0,-1.3683349098564703,1
99,13,466,3016945,35.84615384615385,232072.6923076923,6474.130901287554,0.0278969957081545,8964,5050,6,13,3016945,466,0.4103472672323844,1.3798589839845012,1.5542140587060145,0.5996253511966891,0
96,17,1,54,0.0588235294117647,3.176470588235294,54.0,17.0,14,0,1,17,54,1,-1.0,-1.0,-1.0,-1.0,1
227,23,2,92,0.0869565217391304,4.0,46.0,11.5,18,0,1,23,92,2,1.0,1.0,1.0,1.0,1
123,14,16,1352,1.1428571428571428,96.57142857142856,84.5,0.875,5051,53936,6,14,1352,16,0.1428571428571428,-1.025755289064345,-0.6644105970267493,0.9570732259820034,0
135,10,6,541,0.6,54.1,90.16666666666669,1.6666666666666667,46372,80,6,10,541,6,0.5533715710928598,0.7996127381260577,1.0210549404852618,0.898520700674884,0
43,15,3848,254928,256.53333333333336,16995.2,66.24948024948024,0.0038981288981288,5050,703,6,15,254928,3848,1.0,1.2649110640673518,1.7206180040292132,1.6770509831248424,0
130,15,25899,1360565603,1726.6,90704373.53333332,52533.518784509055,0.0005791729410401,4643,5050,6,15,1360565603,25899,-0.5272196186749782,2.0627518161293796,0.9288092200038602,-0.1144493302811382,0
46,20,1,52,0.05,2.6,52.0,20.0,55981,80,17,20,52,1,1.0,1.0,1.0,0.9640541410352405,1
367,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,0.2672612419124244,0.0,0.055131784641997,1.1660326493712798,0
229,28,3,162,0.1071428571428571,5.785714285714286,54.0,9.333333333333334,13,0,1,28,162,3,1.0,1.0,1.0,1.0,1
118,14,19,1678,1.3571428571428572,119.85714285714286,88.3157894736842,0.7368421052631579,53936,5051,6,14,1678,19,0.8101404467277988,-1.412666564394243,-0.9452557262656116,1.0505915539653343,0
278,14,18,1608,1.2857142857142858,114.85714285714286,89.33333333333333,0.7777777777777778,48548,5050,6,14,1608,18,0.8101404467277988,0.6490630160730306,0.999270339195075,1.0505915539653343,0
16,57,6,324,0.1052631578947368,5.684210526315789,54.0,9.5,80,50182,6,57,324,6,-1.0,-1.0,-1.0,0.6530689342496789,1
283,11,1,74,0.0909090909090909,6.7272727272727275,74.0,11.0,45782,80,6,11,74,1,0.0,1.466033332275663,0.9648062312349496,-0.836023408983182,0
33,37,3,192,0.081081081081081,5.1891891891891895,64.0,12.333333333333334,29290,80,6,37,192,3,1.0,1.0,1.0,0.8085615376424597,1
186,10,5,742,0.5,74.2,148.4,2.0,80,35468,6,10,742,5,0.5987994606248948,0.7636035483212125,0.999270339195075,0.9480948169931068,0
166,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,0.2672612419124244,0.0,0.055131784641997,1.1660326493712798,0
34,13,18,1652,1.3846153846153846,127.07692307692308,91.77777777777776,0.7222222222222222,5050,48474,6,13,1652,18,0.5987994606248948,0.7636035483212125,0.999270339195075,0.9480948169931068,0
28,44,4,216,0.0909090909090909,4.909090909090909,54.0,11.0,80,22178,6,44,216,4,-1.0,-1.0,-1.0,0.6530689342496789,1
146,15,26598,1400131393,1773.2,93342092.86666666,52640.47646439582,0.0005639521768554,2843,5050,6,15,1400131393,26598,1.175914588572327,0.7996127381260577,1.4586499149789456,2.021671576518489,0
120,18,2,108,0.1111111111111111,6.0,54.0,9.0,14,0,1,18,108,2,-1.0,-1.0,-1.0,-1.0,1
98,10,5,742,0.5,74.2,148.4,2.0,80,46360,6,10,742,5,2.1494338299826032,-0.6094494002200441,0.9288092200038602,2.5894160976107523,0
6,63,7,448,0.1111111111111111,7.111111111111111,64.0,9.0,9850,80,6,63,448,7,1.0,1.0,1.0,0.8085615376424597,1
233,16,17,1414,1.0625,88.375,83.17647058823529,0.9411764705882352,5051,45148,6,16,1414,17,0.0811107105653811,2.0627518161293796,1.3658959117703826,0.5293281525502642,0
